"organizational_number","name","function","subject_area","pbl","grade"
"914613922","PROTAN ENTREPRENØR MIDT-NORGE AS","Utførende","Taktekkingsarbeid","PBL 2016","3"
"992927593","ELEMENTMONTASJE VEST AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","1"
"889765852","RUNE'S MASKIN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"889765852","RUNE'S MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"947530402","H-GLASS AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","2"
"984144725","HYLLAND AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"984144725","HYLLAND AS","Utførende","Landskapsutforming","PBL 2016","3"
"984144725","HYLLAND AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","3"
"984144725","HYLLAND AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"984144725","HYLLAND AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","3"
"984144725","HYLLAND AS","Utførende","Veg- og grunnarbeider","PBL 2016","3"
"887213852","BLIKKENSLAGER FRODE J. KRISTIANSEN AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","1"
"887213852","BLIKKENSLAGER FRODE J. KRISTIANSEN AS","Utførende","Taktekkingsarbeid","PBL 2016","1"
"887213852","BLIKKENSLAGER FRODE J. KRISTIANSEN AS","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","1"
"968757598","RØDAL & MYHRER ELEKTRO AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","3"
"968757598","RØDAL & MYHRER ELEKTRO AS","Utførende","Installasjon av ledesystem","PBL 2016","3"
"920193811","MOA BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"822995462","AXOR VVS AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"822995462","AXOR VVS AS","Utførende","Slukkeinstallasjoner","PBL 2016","1"
"822995462","AXOR VVS AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"971032790","MARTINSEN BYGG","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"856532062","BLINK HUS DALE MALO AS","Prosjekterende","Arkitektur","PBL 2016","1"
"856532062","BLINK HUS DALE MALO AS","Prosjekterende","Brannkonsept","PBL 2016","1"
"856532062","BLINK HUS DALE MALO AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"856532062","BLINK HUS DALE MALO AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"856532062","BLINK HUS DALE MALO AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"856532062","BLINK HUS DALE MALO AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","1"
"856532062","BLINK HUS DALE MALO AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"856532062","BLINK HUS DALE MALO AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"917582807","FÆRDER ANLEGG AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"917582807","FÆRDER ANLEGG AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"917582807","FÆRDER ANLEGG AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"980422720","EM-TEKNIKK AS","Prosjekterende","Fjernvarmeanlegg","PBL 2016","2"
"980422720","EM-TEKNIKK AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","2"
"980422720","EM-TEKNIKK AS","Prosjekterende","Slukkeinstallasjoner","PBL 2016","2"
"980422720","EM-TEKNIKK AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"980422720","EM-TEKNIKK AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"980422720","EM-TEKNIKK AS","Prosjekterende","Ventilasjon- og klimainstallasjoner","PBL 2016","2"
"914232201","BOHLIN MASKIN & TRANSPORT AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"982984688","BØRSET & BJERKSET ENTREPRENØR AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","2"
"982984688","BØRSET & BJERKSET ENTREPRENØR AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"982984688","BØRSET & BJERKSET ENTREPRENØR AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","2"
"982984688","BØRSET & BJERKSET ENTREPRENØR AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","1"
"982984688","BØRSET & BJERKSET ENTREPRENØR AS","Utførende","Landskapsutforming","PBL 2016","2"
"982984688","BØRSET & BJERKSET ENTREPRENØR AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","2"
"982984688","BØRSET & BJERKSET ENTREPRENØR AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","3"
"982984688","BØRSET & BJERKSET ENTREPRENØR AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"982984688","BØRSET & BJERKSET ENTREPRENØR AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"982984688","BØRSET & BJERKSET ENTREPRENØR AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"982984688","BØRSET & BJERKSET ENTREPRENØR AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"942510969","PLANOR BOLIG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"942510969","PLANOR BOLIG AS","Prosjekterende","Ventilasjon- og klimainstallasjoner","PBL 2016","1"
"942510969","PLANOR BOLIG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"942510969","PLANOR BOLIG AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"942510969","PLANOR BOLIG AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"942510969","PLANOR BOLIG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"942510969","PLANOR BOLIG AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"816690552","JOHAN SKEIE AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"816690552","JOHAN SKEIE AS","Utførende","Landskapsutforming","PBL 2016","1"
"816690552","JOHAN SKEIE AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"816690552","JOHAN SKEIE AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"979971044","INGENIØR AARLAND AS","Prosjekterende","Arkitektur","PBL 2016","2"
"979971044","INGENIØR AARLAND AS","Prosjekterende","Brannkonsept","PBL 2016","2"
"979971044","INGENIØR AARLAND AS","Prosjekterende","Bygningsfysikk","PBL 2016","2"
"979971044","INGENIØR AARLAND AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"979971044","INGENIØR AARLAND AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"990111235","LOFTHUS MASKIN AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"990111235","LOFTHUS MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"915415172","PROSJEKTBYGG KARMØY AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"912534154","TFS ENTREPRENØR AS","Prosjekterende","Arkitektur","PBL 2016","1"
"912534154","TFS ENTREPRENØR AS","Prosjekterende","Brannkonsept","PBL 2016","2"
"912534154","TFS ENTREPRENØR AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"912534154","TFS ENTREPRENØR AS","Prosjekterende","Miljøsanering","PBL 2016","1"
"912534154","TFS ENTREPRENØR AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","2"
"912534154","TFS ENTREPRENØR AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","2"
"912534154","TFS ENTREPRENØR AS","Utførende","Murarbeid","PBL 2016","2"
"912534154","TFS ENTREPRENØR AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"912534154","TFS ENTREPRENØR AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"912534154","TFS ENTREPRENØR AS","Utførende","Taktekkingsarbeid","PBL 2016","3"
"912534154","TFS ENTREPRENØR AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"912534154","TFS ENTREPRENØR AS","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","1"
"917810915","RAMFJORD ARKITEKTUR AS","Prosjekterende","Arkitektur","PBL 2016","3"
"917810915","RAMFJORD ARKITEKTUR AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"934890868","MARTINSEN & BRODAHL AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","2"
"934890868","MARTINSEN & BRODAHL AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"934890868","MARTINSEN & BRODAHL AS","Utførende","Sanitærinstallasjoner","PBL 2016","3"
"919384069","STENSETH & RS ANLEGG AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","3"
"982098947","TROND HEGGLAND AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"982098947","TROND HEGGLAND AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"982098947","TROND HEGGLAND AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","1"
"982098947","TROND HEGGLAND AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"982098947","TROND HEGGLAND AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"982098947","TROND HEGGLAND AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"997987098","TAKST & BYGNINGSKONTROLL AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"997987098","TAKST & BYGNINGSKONTROLL AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"997987098","TAKST & BYGNINGSKONTROLL AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","1"
"997987098","TAKST & BYGNINGSKONTROLL AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"997987098","TAKST & BYGNINGSKONTROLL AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","1"
"997987098","TAKST & BYGNINGSKONTROLL AS","Utførende","Taktekkingsarbeid","PBL 2016","1"
"997987098","TAKST & BYGNINGSKONTROLL AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"916989601","BALANSE HUS AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"996139018","KAUSLAND BETONG DA","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"974783835","BRECHAN RØR AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"974783835","BRECHAN RØR AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"974783835","BRECHAN RØR AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"974783835","BRECHAN RØR AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"974783835","BRECHAN RØR AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"974783835","BRECHAN RØR AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"995977117","NORHEIM NATURSTEN SKIFER AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","1"
"995977117","NORHEIM NATURSTEN SKIFER AS","Utførende","Murarbeid","PBL 2016","1"
"995977117","NORHEIM NATURSTEN SKIFER AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"911921227","LIEN OG LJOSTVEIT BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"974480867","POLYGON HELGELAND AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"974480867","POLYGON HELGELAND AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"974480867","POLYGON HELGELAND AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"976265920","HAFSLO BYGG SERVICE V/KJELL BJØRN NESET","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"976265920","HAFSLO BYGG SERVICE V/KJELL BJØRN NESET","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"976265920","HAFSLO BYGG SERVICE V/KJELL BJØRN NESET","Prosjekterende","Arkitektur","PBL 2016","1"
"976265920","HAFSLO BYGG SERVICE V/KJELL BJØRN NESET","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"912615774","HOLE RØRLEGGERBEDRIFT AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"912615774","HOLE RØRLEGGERBEDRIFT AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"912615774","HOLE RØRLEGGERBEDRIFT AS","Utførende","Sanitærinstallasjoner","PBL 2016","2"
"912615774","HOLE RØRLEGGERBEDRIFT AS","Utførende","Slukkeinstallasjoner","PBL 2016","2"
"912615774","HOLE RØRLEGGERBEDRIFT AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"912615774","HOLE RØRLEGGERBEDRIFT AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"911903954","IDEHUS REFSETH BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"911903954","IDEHUS REFSETH BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"911903954","IDEHUS REFSETH BYGG AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"920238025","RØRLEGGERMESTER RAYMOND HÅBESLAND AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"920238025","RØRLEGGERMESTER RAYMOND HÅBESLAND AS","Utførende","Sanitærinstallasjoner","PBL 2016","2"
"920238025","RØRLEGGERMESTER RAYMOND HÅBESLAND AS","Utførende","Slukkeinstallasjoner","PBL 2016","2"
"920238025","RØRLEGGERMESTER RAYMOND HÅBESLAND AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"984512570","EIKEFJORD BYGG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"984512570","EIKEFJORD BYGG AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"984512570","EIKEFJORD BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"977388422","TRIO HUS AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"977388422","TRIO HUS AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"977388422","TRIO HUS AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"977388422","TRIO HUS AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"998201446","KR BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"998201446","KR BYGG AS","Utførende","Murarbeid","PBL 2016","1"
"998201446","KR BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"923255788","SMART RØR AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"923255788","SMART RØR AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"923255788","SMART RØR AS","Utførende","Sanitærinstallasjoner","PBL 2016","2"
"923255788","SMART RØR AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"923255788","SMART RØR AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"985019169","RYTTVAD TAK OG FASADESERVICE AS","Utførende","Taktekkingsarbeid","PBL 2016","2"
"981463862","BRØDR SÆTH AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"994377205","GAMLE 3 HUS AS","Prosjekterende","Arkitektur","PBL 2016","2"
"994377205","GAMLE 3 HUS AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"994377205","GAMLE 3 HUS AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","3"
"994377205","GAMLE 3 HUS AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"979680384","PROENT VVS PROSJEKT AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","2"
"979680384","PROENT VVS PROSJEKT AS","Prosjekterende","Ventilasjon- og klimainstallasjoner","PBL 2016","2"
"979680384","PROENT VVS PROSJEKT AS","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","2"
"911312859","BRØDRENE EIDSAND AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"911312859","BRØDRENE EIDSAND AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"911312859","BRØDRENE EIDSAND AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"911312859","BRØDRENE EIDSAND AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"911312859","BRØDRENE EIDSAND AS","Utførende","Landskapsutforming","PBL 2016","1"
"911312859","BRØDRENE EIDSAND AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"911312859","BRØDRENE EIDSAND AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"911312859","BRØDRENE EIDSAND AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"991863796","THERMA INDUSTRI AS","Prosjekterende","Ventilasjon- og klimainstallasjoner","PBL 2016","3"
"991863796","THERMA INDUSTRI AS","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","3"
"915826016","AAS MASKIN AS","Utførende","Landskapsutforming","PBL 2016","1"
"915826016","AAS MASKIN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915826016","AAS MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"963978197","ING F WICKSTRØM AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","3"
"963978197","ING F WICKSTRØM AS","Utførende","Installasjon av ledesystem","PBL 2016","3"
"963144881","BS VEST AS","Prosjekterende","Miljøsanering","PBL 2016","2"
"963144881","BS VEST AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","1"
"963144881","BS VEST AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"963144881","BS VEST AS","Utførende","Riving og miljøsanering","PBL 2016","3"
"963144881","BS VEST AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"963144881","BS VEST AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"988950890","ÅSERAL BYGGTJENESTE AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"988950890","ÅSERAL BYGGTJENESTE AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"988950890","ÅSERAL BYGGTJENESTE AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"988950890","ÅSERAL BYGGTJENESTE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"892258902","SOLBERG VVS SERVICE AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"892258902","SOLBERG VVS SERVICE AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"892258902","SOLBERG VVS SERVICE AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"892258902","SOLBERG VVS SERVICE AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"980708942","AD ARKITEKTER AS","Prosjekterende","Arkitektur","PBL 2016","2"
"980708942","AD ARKITEKTER AS","Prosjekterende","Bygningsfysikk","PBL 2016","2"
"980708942","AD ARKITEKTER AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"980708942","AD ARKITEKTER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"968182846","BAMBLE RØR AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"968182846","BAMBLE RØR AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"968182846","BAMBLE RØR AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"968182846","BAMBLE RØR AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"968182846","BAMBLE RØR AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"968182846","BAMBLE RØR AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"968182846","BAMBLE RØR AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"917445389","CHRISTIAN SUNDBY ARKITEKTER AS","Prosjekterende","Arkitektur","PBL 2016","3"
"917445389","CHRISTIAN SUNDBY ARKITEKTER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"911230887","DRØBAK MEK VERKSTED AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"911230887","DRØBAK MEK VERKSTED AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"918781560","SVEUM GRAVESERVICE AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"992522526","LAVANGEN ELEKTRO AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","1"
"992522526","LAVANGEN ELEKTRO AS","Utførende","Installasjon av ledesystem","PBL 2016","1"
"911818582","KLINGSHEIM HOGST & HAGE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
